feature,arm,alpha,positive_probability,positive_rate,nondegenerate_positive_rate,degenerate_rate,mean_words,repeated_trigram_fraction,qa_accuracy,qa_accuracy_loss,broken_baseline_correct_rate,repaired_baseline_wrong_rate,sentiment_gain,predicted_collateral,predicted_residual_collateral,crowding,discovery_selectivity
-1,unsteered,0.0,0.7806786444461977,0.78125,0.78125,0.0,27.7578125,0.005855095574923162,1.0,0.0,0.0,,0.0,,,,
1360,low,2.0,0.7573479523275637,0.7578125,0.7578125,0.0,27.578125,0.00577236765088152,1.0,0.0,0.0,,-0.023330692118634033,2.973875730424135,-0.7943206196666326,0.143153,0.7191546
1512,random,2.0,0.7495949539343201,0.75,0.75,0.0,27.6015625,0.004698776706631746,1.0,0.0,0.0,,-0.03108369051187765,4.539356359498056,0.4069050330418198,0.1990914,1.0466005
2795,random,2.0,0.7805312197481271,0.78125,0.78125,0.0,27.5546875,0.0040956348871644946,1.0,0.0,0.0,,-0.00014742469807060843,2.7703375591198065,-0.9495671824632052,0.17305528,0.5767028
3361,random,2.0,0.7661679995746908,0.765625,0.765625,0.0,27.9140625,0.0058014805078382675,1.0,0.0,0.0,,-0.014510644871506884,3.264896718881781,-0.4757319418206489,0.16748135,0.473365
3796,high,2.0,0.7738369151511506,0.7734375,0.7734375,0.0,27.671875,0.004069081959706961,1.0,0.0,0.0,,-0.0068417292950471165,4.969203614273432,0.293843354527437,0.16175736,0.5503604
4152,low,2.0,0.8034769276146108,0.8046875,0.8046875,0.0,27.6171875,0.003667646011396011,1.0,0.0,0.0,,0.022798283168413036,3.1774538580688705,-0.8146174582544538,0.1361579,0.6849371
5062,high,2.0,0.7727849927041461,0.7734375,0.7734375,0.0,27.96875,0.006020346840659343,1.0,0.0,0.0,,-0.007893651742051588,4.972384917157955,0.4315328490637932,0.16868474,0.73343045
5941,random,2.0,0.758234583628564,0.7578125,0.7578125,0.0,27.765625,0.007478463562112734,1.0,0.0,0.0,,-0.022444060817633726,5.294430584292195,0.5643839005158133,0.23363285,0.78532624
8375,random,2.0,0.7733512506190436,0.7734375,0.7734375,0.0,27.5390625,0.00389103518009768,1.0,0.0,0.0,,-0.007327393827154083,3.5341546632599465,-3.2207406958891576,0.17162597,0.5173996
9127,high,2.0,0.7582743653383659,0.7578125,0.7578125,0.0,27.703125,0.002996522572047311,1.0,0.0,0.0,,-0.022404279107831826,6.720165150848441,0.6167019565287475,0.32359344,0.50391024
9482,low,2.0,0.7659278331370842,0.765625,0.765625,0.0,27.6953125,0.004168873810576397,1.0,0.0,0.0,,-0.014750811309113487,4.212002283767647,-0.9591254194519302,0.20552252,0.48963913
9780,random,2.0,0.7744324101322491,0.7734375,0.7734375,0.0,27.5,0.005236221413484346,1.0,0.0,0.0,,-0.006246234313948662,3.3253805080674,-0.6602474334152623,0.14709885,0.8654941
12383,low,2.0,0.7950258065054641,0.796875,0.796875,0.0,27.6484375,0.0035369482821928488,1.0,0.0,0.0,,0.014347162059266338,3.332161638603537,-0.3012184467940608,0.15229666,1.0725962
12388,low,2.0,0.7651110811266335,0.765625,0.765625,0.0,27.7109375,0.004521422014687103,1.0,0.0,0.0,,-0.015567563319564215,4.219888834534146,-0.0120407232399011,0.16773908,0.5387075
13435,low,2.0,0.7743642827349504,0.7734375,0.7734375,0.0,27.625,0.006969738883801384,1.0,0.0,0.0,,-0.006314361711247329,3.9258258486854394,-0.1156021612262032,0.16965018,1.3529768
13517,high,2.0,0.7493800542006284,0.75,0.75,0.0,27.25,0.0029285905067155072,1.0,0.0,0.0,,-0.03129859024556936,5.154130154592394,-0.6613468346831206,0.23162222,0.5505127
14605,high,2.0,0.8116114886079231,0.8125,0.8125,0.0,27.6171875,0.005676582210268495,1.0,0.0,0.0,,0.03093284416172537,4.958663575281647,-0.938369185814844,0.25386065,0.41530892
15767,high,2.0,0.7569189215919323,0.7578125,0.7578125,0.0,27.6328125,0.004798283879465946,1.0,0.0,0.0,,-0.02375972285426542,5.3003812020394445,0.6306722198535957,0.18581714,0.67474544
