feature,arm,alpha,positive_probability,positive_rate,nondegenerate_positive_rate,degenerate_rate,mean_words,repeated_trigram_fraction,qa_accuracy,qa_accuracy_loss,broken_baseline_correct_rate,repaired_baseline_wrong_rate,sentiment_gain,predicted_collateral,predicted_residual_collateral,crowding,discovery_selectivity
-1,unsteered,0.0,0.765124597866361,0.765625,0.765625,0.0,28.15625,0.0026110983923483934,0.96875,0.0,0.0,0.0,0.0,,,,
2643,low,1.0,0.7960065650290744,0.796875,0.796875,0.0,28.1171875,0.004574533265266022,0.96875,0.0,0.0,0.0,0.03088196716271341,7.755714107556374,-2.4407002083345364,0.33232957,0.047108524
8156,random,1.0,0.7883199981088183,0.7890625,0.7890625,0.0,28.53125,0.004096713471713471,0.96875,0.0,0.0,0.0,0.023195400242457254,11.847259131612295,0.1367174273967623,0.43491554,0.34364444
9113,low,1.0,0.7759001823806102,0.7734375,0.7734375,0.0,28.1640625,0.005087250963609659,0.96875,0.0,0.0,0.0,0.010775584514249203,9.097050733052866,-2.809048506596339,0.38257036,0.31312937
10518,low,1.0,0.8421324533323968,0.84375,0.8359375,0.0078125,28.2265625,0.007154399420024421,0.96875,0.0,0.0,0.0,0.07700785546603583,10.375251861277633,-0.6545629896510677,0.3566951,0.24423885
11303,random,1.0,0.779395473627801,0.78125,0.7734375,0.0078125,28.2109375,0.006913998906186407,0.96875,0.0,0.0,0.0,0.014270875761440038,10.154678726625676,-0.7913413831165419,0.3862617,0.26623258
12092,low,1.0,0.7880411709843429,0.7890625,0.7890625,0.0,28.4140625,0.006966775825530039,0.96875,0.0,0.0,0.0,0.022916573117981898,9.47756799691856,-1.8002284746539423,0.32733628,0.27185374
12265,random,1.0,0.7799637972884739,0.78125,0.78125,0.0,28.3125,0.006387732057006795,0.96875,0.0,0.0,0.0,0.01483919942211287,14.161661323377457,1.920403417275792,0.47514388,0.72705716
12636,high,1.0,0.7815326589980032,0.78125,0.78125,0.0,27.921875,0.004525002206844878,0.96875,0.0,0.0,0.0,0.01640806113164217,13.715913441999302,1.5885963493830646,0.38318816,0.096348666
14072,random,1.0,0.7649986394258121,0.765625,0.765625,0.0,27.671875,0.006775536534426619,0.96875,0.0,0.0,0.0,-0.00012595844054885674,9.036151788076976,-1.6340221126647845,0.27376658,0.32112673
16362,low,1.0,0.8180542138666169,0.8203125,0.8203125,0.0,28.1015625,0.005233728097413442,0.96875,0.0,0.0,0.0,0.05292961600025592,9.19156637523453,-1.972699865512625,0.29992017,0.5367187
17906,high,1.0,0.7788764395963881,0.78125,0.78125,0.0078125,28.0078125,0.005825988247863248,0.96875,0.0,0.0,0.0,0.013751841730027081,13.067084123352537,0.2888390372895086,0.39139858,0.86540246
18325,random,1.0,0.8116561247693426,0.8125,0.8125,0.0,28.125,0.0076983304650330535,0.96875,0.0,0.0,0.0,0.04653152690298157,13.105450252308309,0.713908866127078,0.37499067,0.5978527
19272,high,1.0,0.756581368211755,0.7578125,0.75,0.0078125,28.171875,0.007700614129266581,0.96875,0.0,0.0,0.0,-0.008543229654605966,12.407611910699144,1.0323854342317116,0.3503866,0.24834314
19662,high,1.0,0.7413572626983296,0.7421875,0.7421875,0.0,28.09375,0.004476620173010259,0.96875,0.0,0.0,0.0,-0.023767335168031423,12.576559234533583,0.9876797159518016,0.4458665,0.21183258
19683,high,1.0,0.7473960457232351,0.75,0.7421875,0.0078125,28.1484375,0.008470759564509565,0.96875,0.0,0.0,0.0,-0.017728552143125853,19.333394807504718,6.795020129284379,0.547851,0.54571277
20873,low,1.0,0.8574067337035558,0.859375,0.859375,0.0,28.078125,0.004120352445877185,0.96875,0.0,0.0,0.0,0.0922821358371948,8.189364051375817,-2.171991205235332,0.27030882,1.2300822
23092,random,1.0,0.7876882793520963,0.7890625,0.7890625,0.0,27.9921875,0.003409804894179895,0.96875,0.0,0.0,0.0,0.022563681485735287,18.50396910453145,7.274767977350901,0.5999354,0.5636447
23510,high,1.0,0.819167821663541,0.8203125,0.8203125,0.0,28.25,0.0062676270488770496,0.96875,0.0,0.0,0.0,0.05404322379717996,11.84893780219508,0.4572687784278416,0.33894044,1.8289726
